ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
6.346378628289300883e-02,-1.727949815235215250e-02,-7.011266307763090559e-03,-3.057006933021850018e-03,1.120006457301450176e-03,-3.199510863072143295e-03
6.316124122422818454e-02,-1.748100724063867198e-02,-7.005077826855229430e-03,-3.048782261119316588e-03,1.120977434510536056e-03,-3.371121103583905702e-03
6.286916761483604676e-02,-1.766940497568138604e-02,-7.000026177259996950e-03,-3.040944038094531288e-03,1.117635434807758444e-03,-3.531353649493606996e-03
6.258665185047819490e-02,-1.784297675499987162e-02,-6.994566535134309933e-03,-3.035616075773181662e-03,1.111732082003130239e-03,-3.678784192111372864e-03
6.231419144268433852e-02,-1.800043464736300614e-02,-6.987659787537595264e-03,-3.035711698539603730e-03,1.105900360813434841e-03,-3.812641386442374054e-03
6.205085139343076428e-02,-1.814001430034378054e-02,-6.978412167738510391e-03,-3.037691292090917341e-03,1.100950916225918331e-03,-3.931933321876365274e-03
6.179542282818316357e-02,-1.825960890530739511e-02,-6.966773722627884503e-03,-3.038576697251697215e-03,1.096740195964712250e-03,-4.036419689236052204e-03
6.154735361455900000e-02,-1.835736648147716019e-02,-6.952911242238605898e-03,-3.035478225671547729e-03,1.093561039576949629e-03,-4.125769252946411697e-03
6.130611661318992323e-02,-1.843284611471932011e-02,-6.937636284187853435e-03,-3.029545446051756102e-03,1.092311778415002268e-03,-4.198638518474947200e-03
6.107260044750262296e-02,-1.848799638667435533e-02,-6.921576673577400050e-03,-3.022481036231411140e-03,1.091850446851978709e-03,-4.254471364960189794e-03
6.084758367153496328e-02,-1.852513761240441245e-02,-6.904271453617357238e-03,-3.017411268469717169e-03,1.091522738909213265e-03,-4.295003196179501825e-03
6.063021914230913578e-02,-1.854601655811411592e-02,-6.885178804637389315e-03,-3.014479437175473803e-03,1.091321330058189461e-03,-4.323486176206457927e-03
6.042105443794558439e-02,-1.855294299112945217e-02,-6.863313446573738284e-03,-3.012344850871780284e-03,1.091082083600760375e-03,-4.342850984176062357e-03
6.021979505258902299e-02,-1.854842224072929605e-02,-6.839273728585883345e-03,-3.010948770774598496e-03,1.089934984988328616e-03,-4.357126038139000866e-03
6.002561242561803290e-02,-1.853504144028756892e-02,-6.812938353291234962e-03,-3.008730415600999620e-03,1.087392120167030799e-03,-4.369916372699062315e-03
5.984012762769091998e-02,-1.851540703567111645e-02,-6.782771354831872157e-03,-3.004732065209329665e-03,1.083633397206945148e-03,-4.382382954887324364e-03
5.966218656305090351e-02,-1.849265366407279107e-02,-6.748046177791124436e-03,-2.999661204430495789e-03,1.077585788632850691e-03,-4.394482992637074002e-03
5.948863731666469840e-02,-1.846911732946457732e-02,-6.709036458765852383e-03,-2.995186654829086730e-03,1.068747373484309768e-03,-4.406473911213361870e-03
5.931919653224745903e-02,-1.844625419147950460e-02,-6.666324016027222465e-03,-2.990114041773590976e-03,1.055974341234565232e-03,-4.418364799986027221e-03
5.915385643695912632e-02,-1.842525134153646590e-02,-6.620620242172408666e-03,-2.986065534331987063e-03,1.040449629568998861e-03,-4.429828677403024537e-03
5.899152472411890030e-02,-1.840748703159761010e-02,-6.571688025941924832e-03,-2.981088670819401123e-03,1.024824791113497328e-03,-4.441394851109742130e-03
5.883139886138966795e-02,-1.839446286995698177e-02,-6.518497826637712107e-03,-2.977817681694998418e-03,1.011467704235890358e-03,-4.453347231441385015e-03
5.867150419621220553e-02,-1.838653717439927768e-02,-6.460556681486533115e-03,-2.972995090365314601e-03,1.002709650079224024e-03,-4.465383932958846315e-03
5.851054949981545489e-02,-1.838454955591280887e-02,-6.398045644838124511e-03,-2.967895090463204110e-03,9.968697542632885995e-04,-4.477592537957083250e-03
5.834718801771991009e-02,-1.838936989800168259e-02,-6.332260706338084522e-03,-2.962300555786682478e-03,9.922824126799166446e-04,-4.490174430736178918e-03
5.817938550166176087e-02,-1.840158955357859907e-02,-6.264443560974088110e-03,-2.955053562461465444e-03,9.866976031266403487e-04,-4.502548779232890333e-03
5.800620454080653715e-02,-1.842175998862017119e-02,-6.193955542119674793e-03,-2.944137859156960736e-03,9.796927831930296333e-04,-4.515118249362979307e-03
5.782692218751942642e-02,-1.844975058659917636e-02,-6.118974730209208318e-03,-2.931306402762293845e-03,9.700879457714439193e-04,-4.527692803014383115e-03
5.764057711140677109e-02,-1.848537136131226874e-02,-6.038600689397310810e-03,-2.917616214490607613e-03,9.581831827789656121e-04,-4.540511060913554262e-03
5.744720173554703629e-02,-1.852816873838486131e-02,-5.953256769113110525e-03,-2.905484474761797862e-03,9.409143871833846890e-04,-4.553708511038240432e-03
5.724868563948942030e-02,-1.857810416491272737e-02,-5.863684190192440006e-03,-2.894315762401310655e-03,9.171534583722889969e-04,-4.567731526370235814e-03
5.704668113862177564e-02,-1.863580238004086675e-02,-5.770543529899815373e-03,-2.884795444410563365e-03,8.897302290117708448e-04,-4.582770234287860713e-03
5.684055002743974155e-02,-1.870117879846613929e-02,-5.674499959964459869e-03,-2.877444113427105217e-03,8.632430434440677624e-04,-4.598989946800453518e-03
5.662742452503734258e-02,-1.877461755586460473e-02,-5.576384969443714743e-03,-2.872578994585008299e-03,8.427223238462214997e-04,-4.616785613984209814e-03
5.640517304974296958e-02,-1.885712100847118308e-02,-5.477201037412566219e-03,-2.865624379024509470e-03,8.296951630832721239e-04,-4.635693978427556615e-03
5.617303580394723134e-02,-1.894673436703245631e-02,-5.378674783235496380e-03,-2.857318277550593370e-03,8.216718597164540065e-04,-4.655127398289651483e-03
5.593122155998644929e-02,-1.904203785547186473e-02,-5.281621617071977949e-03,-2.846805839470981005e-03,8.145573006957950194e-04,-4.674645510410740425e-03
5.568077344949337593e-02,-1.914259676960132842e-02,-5.185883424500952257e-03,-2.833283431607034209e-03,8.039572814860154867e-04,-4.693325419684078216e-03
5.542265605503793324e-02,-1.924706307659932239e-02,-5.091163298525562021e-03,-2.817454988647469065e-03,7.891272521941764938e-04,-4.710504907657707581e-03
5.515695401398169190e-02,-1.935447829089609675e-02,-4.996093493380134552e-03,-2.803212420501133284e-03,7.716756042451844736e-04,-4.725547926743200490e-03
5.488429383461225497e-02,-1.946422858516107940e-02,-4.899958597663317539e-03,-2.791318460657229040e-03,7.530716468770735136e-04,-4.738643190190823008e-03
5.460584035911297124e-02,-1.957713348754578503e-02,-4.802707739555884224e-03,-2.781378247701074644e-03,7.350505661502677304e-04,-4.750548090149289346e-03
5.432161628742186027e-02,-1.969399338434882005e-02,-4.704420894371305270e-03,-2.774414471402972000e-03,7.188570596439666782e-04,-4.760862416071000823e-03
5.403019444241598940e-02,-1.981529978983764817e-02,-4.605063358308950604e-03,-2.769261280357185242e-03,7.026749809116251749e-04,-4.770702495568632066e-03
5.373179186080201397e-02,-1.994152619974556492e-02,-4.505169066658059121e-03,-2.764014037763834995e-03,6.852069728143832467e-04,-4.780038020869981433e-03
5.342788020525616327e-02,-2.007292633503141716e-02,-4.405852540556041801e-03,-2.757389521182185797e-03,6.655888783400981884e-04,-4.788894667737739370e-03
5.311865767457623483e-02,-2.020929329150798759e-02,-4.307421966585685269e-03,-2.749949857299158976e-03,6.458904065261868296e-04,-4.797392595433926273e-03
5.280596106275344676e-02,-2.034949136598313696e-02,-4.211225446784394068e-03,-2.741486122077094970e-03,6.260093718164180029e-04,-4.805686871256375191e-03
5.249018035684675787e-02,-2.049338819683783203e-02,-4.117924099144165337e-03,-2.731839054466531774e-03,6.074707104563840812e-04,-4.813846027332468851e-03
5.217120454703559618e-02,-2.064075041135050165e-02,-4.026985435808714923e-03,-2.720065007588692938e-03,5.936546484527393044e-04,-4.822511266012948460e-03
5.184983761840599586e-02,-2.079137640997402031e-02,-3.937665045062786751e-03,-2.707800331451249484e-03,5.847263092891699437e-04,-4.831608754371023370e-03
5.152556840680466016e-02,-2.094442633702737686e-02,-3.849600432659877874e-03,-2.696888664270472979e-03,5.767002307394980152e-04,-4.841455786007516603e-03
5.119923748279723436e-02,-2.109894220355990405e-02,-3.762840309942196843e-03,-2.686835931388307022e-03,5.685666134522586674e-04,-4.852082043990747426e-03
5.087246089608633143e-02,-2.125530072790446715e-02,-3.676847374663224071e-03,-2.676389889149841366e-03,5.580906624113867202e-04,-4.863602668291420322e-03
5.054573364375705008e-02,-2.141305247238356121e-02,-3.592100129282561633e-03,-2.667525977616293058e-03,5.438518424598395547e-04,-4.876036308044741016e-03
5.021942994822958112e-02,-2.157252764298936767e-02,-3.508778841129320866e-03,-2.659341477039520261e-03,5.271164205763541246e-04,-4.889214834661751406e-03
4.989349512987637653e-02,-2.173301615565986084e-02,-3.426352668811455133e-03,-2.649631289277046275e-03,5.105116384463052144e-04,-4.901852874579780937e-03
4.956743961150585076e-02,-2.189243512744671466e-02,-3.344278811885705808e-03,-2.638215801360301645e-03,4.958989281226243700e-04,-4.913689880038309317e-03
4.924100753359506033e-02,-2.205008841526718416e-02,-3.261867551447108354e-03,-2.626046975206446348e-03,4.832779847947445595e-04,-4.924372785472209621e-03
4.891467526435740176e-02,-2.220680022950003232e-02,-3.180097789035192003e-03,-2.616987517834453141e-03,4.704269368506089431e-04,-4.933871530503778323e-03
4.858982258671318971e-02,-2.236309615922812272e-02,-3.100023674656163328e-03,-2.610206350855668635e-03,4.552912363899890469e-04,-4.942016664288332271e-03
4.826733129564751007e-02,-2.251979746592967097e-02,-3.022702612760999434e-03,-2.609018112205228022e-03,4.358201890658428002e-04,-4.949300478448073054e-03
4.794771636469154219e-02,-2.267835134980410172e-02,-2.949943337801325983e-03,-2.612364056577698088e-03,4.143008620722742844e-04,-4.956303413699954946e-03
4.763160019249249727e-02,-2.283862794687480449e-02,-2.881593186916833142e-03,-2.613859706913652676e-03,3.968172376597984088e-04,-4.963290634210579429e-03
4.731956170396485473e-02,-2.300021807162539941e-02,-2.816204656874111631e-03,-2.614554572027684605e-03,3.877619077315985763e-04,-4.970516569532044265e-03
4.701132851917273064e-02,-2.316271049174806890e-02,-2.752286342247653016e-03,-2.610993729540240539e-03,3.867709744414496616e-04,-4.978147356245260328e-03
4.670682547833641257e-02,-2.332491961916297041e-02,-2.691009349314610940e-03,-2.605249473768522697e-03,3.892541972720032681e-04,-4.985464909075798361e-03
4.640685040041787890e-02,-2.348546660580688381e-02,-2.634354797330649631e-03,-2.598685953254212429e-03,3.919328541870989295e-04,-4.993046296322873473e-03
4.611277527330272935e-02,-2.364357375955046525e-02,-2.583095537541835358e-03,-2.593403443590091510e-03,3.896567011553899308e-04,-5.000648389492507589e-03
4.582523229786899382e-02,-2.379894973087555085e-02,-2.535731245558706885e-03,-2.588244193747817664e-03,3.795252465769947394e-04,-5.008348695367330697e-03
4.554521308142260583e-02,-2.395116414585866244e-02,-2.490945315187289514e-03,-2.586141441567307592e-03,3.633461411212901776e-04,-5.015482439043808180e-03
4.527306174200583511e-02,-2.409956647663310733e-02,-2.449482242451828367e-03,-2.587355228818988013e-03,3.465983051341715556e-04,-5.022873142461362767e-03
4.500906998098981593e-02,-2.424413082166532521e-02,-2.411110215625949550e-03,-2.591657273820633517e-03,3.315519886271822594e-04,-5.030105590902489258e-03
4.475385045785931076e-02,-2.438568805734952355e-02,-2.375856891760913785e-03,-2.596558215725779366e-03,3.206412882244462988e-04,-5.036417723546121952e-03
4.450774282897210221e-02,-2.452440105316127522e-02,-2.343960410815146191e-03,-2.600124516440838977e-03,3.157560120833062967e-04,-5.041244641426833803e-03
4.427018549404548864e-02,-2.465994178258911970e-02,-2.315336965344849934e-03,-2.602830489766584481e-03,3.165528249173865704e-04,-5.043405340272323276e-03
4.404056415755570192e-02,-2.479112934897368184e-02,-2.290220223150272495e-03,-2.604645270133961257e-03,3.208885837740892578e-04,-5.042224008799516335e-03
4.381936741293591953e-02,-2.491633045402409999e-02,-2.268610035086990068e-03,-2.602754548069926774e-03,3.269215691995500518e-04,-5.037718699680403082e-03
4.360685170947235095e-02,-2.503532667419194890e-02,-2.250600234461886708e-03,-2.599982442207082831e-03,3.322391564402335583e-04,-5.029159569844844115e-03
4.340317750729504043e-02,-2.514825688050507241e-02,-2.235144542375279344e-03,-2.598395340403683411e-03,3.337666418071481064e-04,-5.017685968579248951e-03
4.320989311793659027e-02,-2.525639995427332932e-02,-2.221157929363994261e-03,-2.598438336265778466e-03,3.306064161473465076e-04,-5.003805561284205804e-03
4.302820964543180304e-02,-2.536176023118724351e-02,-2.209236982782555262e-03,-2.600869583317482001e-03,3.233415635824828669e-04,-4.988547050938313757e-03
4.285621855994446727e-02,-2.546594678162255113e-02,-2.198797694067658112e-03,-2.605501267149178297e-03,3.149991021805568733e-04,-4.972600015546484870e-03
4.269293352801389191e-02,-2.556974384990617563e-02,-2.187614047858833267e-03,-2.610899502797704805e-03,3.094855854245451808e-04,-4.956660987001479564e-03
4.253960627416647489e-02,-2.567242685904796290e-02,-2.175314643806429415e-03,-2.616117002725039647e-03,3.070603521505819739e-04,-4.941176497790358661e-03
4.239608050310783582e-02,-2.577519746814734003e-02,-2.162737525118754549e-03,-2.619663420266919295e-03,3.062962129126765940e-04,-4.926599371515538207e-03
4.226051314402799047e-02,-2.587969981983852252e-02,-2.150556436009636030e-03,-2.623470329192146774e-03,3.037578477772932307e-04,-4.913283147324852898e-03
4.213183197026053317e-02,-2.598515927401301440e-02,-2.139255124401149167e-03,-2.625631162790255466e-03,2.984780021913862572e-04,-4.901178796486245839e-03
4.201096692294661872e-02,-2.609071925135325251e-02,-2.128053525779933022e-03,-2.625131726054886084e-03,2.921047956947826936e-04,-4.890590906734999799e-03
4.189791425555795812e-02,-2.619639480286325289e-02,-2.115537014328031182e-03,-2.623474032944214402e-03,2.873025134456400845e-04,-4.881324668025089492e-03
4.178879474413756817e-02,-2.630180657737913458e-02,-2.101229764907083450e-03,-2.619836544722883940e-03,2.876981945220890517e-04,-4.872243179052758791e-03
4.168400440164588688e-02,-2.640692530247769343e-02,-2.085669951919429631e-03,-2.614807476503548667e-03,2.913149115360012852e-04,-4.862582466160870164e-03
4.158587496749120010e-02,-2.651088398080880468e-02,-2.068553196852877633e-03,-2.611643481828997571e-03,2.917763510370131440e-04,-4.851543406098141921e-03
4.149348398271189564e-02,-2.661218942407085966e-02,-2.050466491775113607e-03,-2.608465975724525397e-03,2.874784182123552370e-04,-4.839116540074477404e-03
4.140798751425159990e-02,-2.671072541047617849e-02,-2.030674144705631266e-03,-2.604139020629447909e-03,2.816359747432611188e-04,-4.826232542180815613e-03
4.133037715966435960e-02,-2.680701901076391544e-02,-2.008038916379628613e-03,-2.597788226156864250e-03,2.767172617726420831e-04,-4.812031795175019180e-03
4.125758598934466115e-02,-2.690082202752646159e-02,-1.982778457405486895e-03,-2.589537982506471409e-03,2.748557775527952726e-04,-4.796252740670472851e-03
4.118747238911775466e-02,-2.699112684486291991e-02,-1.956294729142230016e-03,-2.580593010523872088e-03,2.748982422632551752e-04,-4.779155447675993706e-03
4.112126061140342070e-02,-2.707674477868650745e-02,-1.930158208033327504e-03,-2.569289050976834073e-03,2.735469799669380548e-04,-4.761438854418589481e-03
4.105913678762176250e-02,-2.715666820624883585e-02,-1.904253023573336057e-03,-2.557175628288775246e-03,2.657584301824753069e-04,-4.744131371120284199e-03
4.100188925396728440e-02,-2.723131093199760572e-02,-1.878389922737220673e-03,-2.546162233637555734e-03,2.522045217511107535e-04,-4.727753351504218431e-03
4.095123879224697033e-02,-2.730219910852781789e-02,-1.851357903401595157e-03,-2.539418420431312044e-03,2.372442561812583160e-04,-4.713638344971730031e-03
4.090697630601210222e-02,-2.737000678434413012e-02,-1.822038855906385696e-03,-2.533713505598893852e-03,2.266023343776230124e-04,-4.702220280122326387e-03
4.086805871462344947e-02,-2.743511327324694299e-02,-1.791177088436499143e-03,-2.528480072589593241e-03,2.233230377917957239e-04,-4.692717907453673731e-03
4.083327620063726543e-02,-2.749791021067332641e-02,-1.759128942835919574e-03,-2.525629495504316986e-03,2.274383779252559499e-04,-4.685295128373570366e-03
4.080127632068653726e-02,-2.755915778660068816e-02,-1.725152600491645970e-03,-2.522936763665597267e-03,2.336430186971295776e-04,-4.679251550747572271e-03
4.077342340031386153e-02,-2.761916853028691110e-02,-1.689513708087355803e-03,-2.520832553268762596e-03,2.350420638113464558e-04,-4.673933638594404694e-03
4.075168824332756762e-02,-2.767671864437890039e-02,-1.652597881465773643e-03,-2.517821426580865631e-03,2.298761769060288132e-04,-4.668767626678550949e-03
